,superhost,instant_book,bedrooms_group,baths_group,guests_group,min_nights,extra_guest_fee_policy,rating_overall,photos_count,num_reviews,nearest_poi_dist_km,district_listing_count,district_superhost_rate,district_operating_rate,district_entire_home_rate,ttm_pop,photos_tier,review_rate,poi_dist_category,room_type_hotel_room,room_type_private_room,room_type_shared_room,nearest_poi_type_name_레포츠,nearest_poi_type_name_문화시설,nearest_poi_type_name_쇼핑,nearest_poi_type_name_숙박,nearest_poi_type_name_여행코스,nearest_poi_type_name_음식점,nearest_poi_type_name_축제공연행사
15704,1,0,5,6,4,20,0,4.67,26,3,0.286,579,0.4559585492227979,0.8877374784110535,0.7892918825561313,353653,2,0.0696540499267692,0,False,False,False,False,False,False,False,False,True,False
5912,1,1,5,6,5,3,0,4.8,94,25,0.109,3589,0.3948174979102814,0.8927277793257175,0.5274449707439398,315657,3,0.1678753681985269,0,False,False,False,False,False,False,False,False,True,False
16137,0,0,5,6,5,28,0,3.6,21,5,0.248,862,0.3294663573085847,0.8897911832946636,0.5359628770301624,362689,1,0.0684931497466691,0,False,False,False,False,False,False,False,False,True,False
6022,0,1,5,6,5,1,0,4.73,15,80,0.128,2870,0.3898954703832752,0.8850174216027874,0.7641114982578397,293254,1,0.3792008324444194,0,False,False,False,False,False,False,True,False,False,False
16312,1,0,5,6,5,10,0,5.0,12,3,0.213,3097,0.3580884727155312,0.853406522441072,0.7936712948014207,863150,0,0.0330087469548468,0,False,True,False,False,False,False,False,False,True,False
6325,0,0,5,6,5,3,0,4.6,19,10,0.226,579,0.4559585492227979,0.8877374784110535,0.7892918825561313,353653,1,0.0408304920448707,0,False,False,False,False,False,True,False,False,False,False
11381,1,0,5,6,5,0,0,4.86,18,35,0.14,3097,0.3580884727155312,0.853406522441072,0.7936712948014207,863150,1,0.2836994384072348,0,False,False,False,False,True,False,False,False,False,False
5810,1,1,5,6,5,2,0,4.92,37,53,0.123,862,0.3294663573085847,0.8897911832946636,0.5359628770301624,362689,3,0.2388248006541781,0,False,False,False,False,False,False,False,False,True,False
1337,1,0,5,6,4,1,0,4.82,58,62,0.133,632,0.4477848101265823,0.9129746835443038,0.5474683544303798,427001,3,0.2780082044794825,0,False,False,False,False,False,True,False,False,False,False
2086,1,0,5,6,5,2,0,4.94,51,17,0.479,351,0.5982905982905983,0.925925925925926,0.905982905982906,528144,3,0.0694118364762801,1,False,False,False,False,True,False,False,False,False,False
1765,1,0,5,6,5,3,0,4.97,20,105,0.076,2640,0.4166666666666667,0.8897727272727273,0.5238636363636363,302528,1,0.3210616428538966,0,False,False,False,False,False,False,False,True,False,False
3506,1,1,5,6,5,1,0,4.79,37,58,0.103,2640,0.4166666666666667,0.8897727272727273,0.5238636363636363,302528,3,0.1638186692167245,0,False,False,False,False,True,False,False,False,False,False
1099,1,1,5,6,4,4,0,4.76,62,203,0.079,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,3,0.6725083213049037,0,False,False,False,False,False,True,False,False,False,False
17972,0,1,5,6,5,0,0,0.0,11,1,0.52,806,0.2679900744416873,0.8945409429280397,0.5124069478908189,379647,0,0.0230229072632,1,False,False,False,False,True,False,False,False,False,False
6237,1,0,5,6,5,1,0,4.88,11,88,0.109,2640,0.4166666666666667,0.8897727272727273,0.5238636363636363,302528,0,0.2506194279878694,0,False,False,False,False,False,False,True,False,False,False
11450,1,0,5,6,5,7,0,4.78,10,9,0.106,2870,0.3898954703832752,0.8850174216027874,0.7641114982578397,293254,0,0.0405551548280679,0,False,True,False,False,False,False,True,False,False,False
1535,1,0,5,6,5,5,0,4.97,26,147,0.091,3589,0.3948174979102814,0.8927277793257175,0.5274449707439398,315657,2,0.5123915071546882,0,False,False,False,False,False,False,False,False,False,False
2236,0,1,5,6,5,3,0,4.98,37,60,0.037,3589,0.3948174979102814,0.8927277793257175,0.5274449707439398,315657,3,0.2151617291287322,0,False,True,False,False,False,False,False,False,True,False
803,1,1,5,6,5,1,0,4.93,16,76,0.048,3589,0.3948174979102814,0.8927277793257175,0.5274449707439398,315657,1,0.2412736702446906,0,False,False,False,False,False,True,False,False,False,False
4136,1,0,5,6,4,0,0,4.9,76,40,0.061,1754,0.3312428734321551,0.8825541619156214,0.4931584948688711,385503,3,0.2063823738803376,0,False,False,False,False,False,False,False,False,True,False
10437,0,1,5,6,5,1,0,4.79,32,28,0.298,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,2,0.1894131561683533,0,False,True,False,False,False,False,True,False,False,False
19372,1,0,5,6,5,1,0,4.75,8,20,0.226,632,0.4477848101265823,0.9129746835443038,0.5474683544303798,427001,0,1.245329934910963,0,False,False,False,False,False,True,False,False,False,False
19690,0,0,5,6,5,0,0,4.6,7,5,0.41,147,0.3401360544217687,0.9047619047619048,0.7278911564625851,229786,0,0.9784733897312348,1,False,False,False,False,False,False,True,False,False,False
1512,0,1,5,6,5,4,0,4.94,24,101,0.078,3589,0.3948174979102814,0.8927277793257175,0.5274449707439398,315657,2,0.3870102485410088,0,False,False,False,False,False,False,False,False,True,False
3751,1,0,5,6,5,2,0,5.0,20,14,0.185,2640,0.4166666666666667,0.8897727272727273,0.5238636363636363,302528,1,0.061665858865939,0,False,False,False,False,False,False,False,False,False,False
15764,1,0,5,6,5,28,0,5.0,39,9,0.215,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,3,0.0505277338281622,0,False,True,False,False,True,False,False,False,False,False
5555,0,0,5,6,5,1,0,4.81,23,21,0.039,1596,0.3840852130325815,0.8771929824561403,0.781328320802005,588202,2,0.0753066051950562,0,False,False,False,False,False,False,False,False,True,False
13620,0,0,5,6,5,30,0,5.0,8,6,0.099,3589,0.3948174979102814,0.8927277793257175,0.5274449707439398,315657,0,0.0294067192912651,0,False,True,False,False,True,False,False,False,False,False
11657,1,0,5,6,5,0,0,4.96,25,28,0.082,632,0.4477848101265823,0.9129746835443038,0.5474683544303798,427001,2,0.3008326585997028,0,False,False,False,True,False,False,False,False,False,False
13539,1,1,5,6,5,1,0,4.79,15,73,0.124,1754,0.3312428734321551,0.8825541619156214,0.4931584948688711,385503,1,0.7843137170635109,0,False,True,False,False,False,True,False,False,False,False
4152,1,0,5,6,5,4,0,4.91,33,34,0.035,3589,0.3948174979102814,0.8927277793257175,0.5274449707439398,315657,2,0.1666380759838357,0,False,False,False,False,False,False,False,False,True,False
2988,1,0,5,6,5,1,0,4.92,59,50,0.165,1596,0.3840852130325815,0.8771929824561403,0.781328320802005,588202,3,0.1923964899476816,0,False,False,False,False,False,False,False,False,True,False
9251,0,0,5,6,5,2,0,4.88,32,26,0.393,147,0.3401360544217687,0.9047619047619048,0.7278911564625851,229786,2,0.1181308066147308,1,False,False,False,False,False,False,False,False,True,False
9015,1,1,5,6,5,1,0,4.59,55,107,0.019,2640,0.4166666666666667,0.8897727272727273,0.5238636363636363,302528,3,1.5033368246809018,0,False,True,False,False,False,False,True,False,False,False
11906,0,0,5,6,5,1,0,4.54,13,26,0.049,2640,0.4166666666666667,0.8897727272727273,0.5238636363636363,302528,0,0.2628519409305773,0,False,False,False,False,False,False,False,False,True,False
4815,1,1,5,6,5,1,0,4.98,104,87,0.165,3589,0.3948174979102814,0.8927277793257175,0.5274449707439398,315657,3,0.3424657520765795,0,False,True,False,False,False,False,True,False,False,False
14051,0,0,5,6,5,3,0,0.0,9,1,0.047,2640,0.4166666666666667,0.8897727272727273,0.5238636363636363,302528,0,0.013496187144933,0,False,False,False,False,False,False,False,False,True,False
8954,0,0,5,6,5,3,0,4.29,20,21,0.202,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,1,0.142059867126265,0,False,False,False,False,False,False,False,False,False,True
3190,0,1,5,6,5,0,0,4.2,18,5,0.131,3097,0.3580884727155312,0.853406522441072,0.7936712948014207,863150,1,0.0330087471001238,0,False,False,False,False,False,False,True,False,False,False
11115,0,0,5,6,4,7,0,4.74,63,120,0.122,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,3,0.6250325505232952,0,False,False,False,False,False,False,False,False,True,False
11933,1,1,5,6,5,3,0,4.88,19,42,0.04,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,1,0.3384367418337087,0,False,True,False,False,False,False,True,False,False,False
6882,1,1,5,6,5,3,1,4.92,36,37,0.147,3097,0.3580884727155312,0.853406522441072,0.7936712948014207,863150,3,0.1803734208532471,0,False,False,False,False,False,True,False,False,False,False
2394,1,0,5,6,5,1,0,4.97,30,68,0.079,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,2,0.2236511035417418,0,False,False,False,False,False,False,True,False,False,False
2504,1,1,5,6,5,3,0,4.8,28,60,0.097,816,0.4877450980392157,0.8884803921568627,0.8100490196078431,373225,2,0.2215411873812311,0,False,False,False,False,False,False,True,False,False,False
12965,1,0,5,6,5,0,0,5.0,35,10,0.106,3097,0.3580884727155312,0.853406522441072,0.7936712948014207,863150,2,0.0638630771538584,0,False,False,False,False,False,False,False,False,True,False
2150,0,0,5,6,5,5,0,5.0,16,25,0.056,3589,0.3948174979102814,0.8927277793257175,0.5274449707439398,315657,1,0.1542638519420964,0,False,False,False,False,True,False,False,False,False,False
7630,1,1,5,6,5,1,0,4.88,18,16,0.06,3589,0.3948174979102814,0.8927277793257175,0.5274449707439398,315657,1,0.2225158163894608,0,False,True,False,False,False,False,False,False,True,False
16719,0,0,5,6,5,14,0,0.0,14,2,0.319,280,0.3642857142857142,0.9392857142857144,0.6857142857142857,414688,1,0.0434877137750007,1,False,False,False,False,False,True,False,False,False,False
6787,0,0,5,6,5,2,0,4.83,27,40,0.134,351,0.5982905982905983,0.925925925925926,0.905982905982906,528144,2,0.2095392744202872,0,False,False,False,False,False,False,False,False,True,False
1410,1,0,5,6,4,1,0,4.92,26,210,0.042,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,2,1.178980455990453,0,False,False,False,False,False,False,False,False,False,False
1239,1,1,5,6,5,2,0,4.81,68,67,0.212,2870,0.3898954703832752,0.8850174216027874,0.7641114982578397,293254,3,0.3254639059289619,0,False,False,False,False,False,False,True,False,False,False
15772,0,0,5,6,5,2,0,4.49,15,45,0.12,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,1,1.956947077323458,0,False,False,False,False,False,False,True,False,False,False
4478,0,0,5,6,5,3,0,4.75,34,48,0.044,3589,0.3948174979102814,0.8927277793257175,0.5274449707439398,315657,2,0.2553531041077106,0,False,False,False,False,False,False,True,False,False,False
286,1,1,5,6,4,4,0,4.85,39,74,0.334,2640,0.4166666666666667,0.8897727272727273,0.5238636363636363,302528,3,0.2534246566663539,1,False,False,False,False,False,False,True,False,False,False
490,1,0,5,6,4,5,0,4.84,54,37,0.023,2870,0.3898954703832752,0.8850174216027874,0.7641114982578397,293254,3,0.1292982942084907,0,False,False,False,False,False,True,False,False,False,False
5129,0,0,5,6,5,6,0,4.43,16,28,0.054,3097,0.3580884727155312,0.853406522441072,0.7936712948014207,863150,1,0.1047982629508261,0,False,False,False,False,False,False,False,False,True,False
5462,0,0,5,6,5,1,0,0.0,63,2,0.059,3097,0.3580884727155312,0.853406522441072,0.7936712948014207,863150,3,0.0221840161701068,0,False,False,False,False,False,False,True,False,False,False
2973,1,1,5,6,5,1,1,4.9,41,187,0.11,2870,0.3898954703832752,0.8850174216027874,0.7641114982578397,293254,3,0.6128334514883875,0,False,True,False,False,False,False,False,False,True,False
4412,0,0,5,6,4,1,0,4.74,29,47,0.298,738,0.4715447154471545,0.8915989159891599,0.8143631436314364,546936,2,0.182907844867264,0,False,False,False,False,False,False,True,False,False,False
7304,1,0,5,6,5,0,0,5.0,83,5,0.1,738,0.4715447154471545,0.8915989159891599,0.8143631436314364,546936,3,0.0426748598756039,0,False,False,False,True,False,False,False,False,False,False
12091,0,1,5,6,5,3,0,4.63,22,90,0.273,1051,0.4081826831588963,0.8943862987630827,0.7136060894386299,516461,1,0.3583943916916439,0,False,False,False,True,False,False,False,False,False,False
15440,0,1,5,6,5,5,0,4.54,8,13,0.242,862,0.3294663573085847,0.8897911832946636,0.5359628770301624,362689,0,0.1066360421078169,0,False,False,False,False,False,False,True,False,False,False
9362,0,0,5,6,5,2,0,4.79,31,14,0.209,2870,0.3898954703832752,0.8850174216027874,0.7641114982578397,293254,2,0.2029426657542558,0,False,False,False,False,False,False,False,False,True,False
15629,0,1,5,6,5,1,0,4.48,14,21,0.085,1165,0.3639484978540772,0.9313304721030042,0.7399141630901288,470739,1,0.2920520090111674,0,False,True,False,False,False,False,False,False,True,False
8401,1,1,5,6,5,1,0,5.0,27,3,0.069,1034,0.4410058027079304,0.8839458413926499,0.8317214700193424,744624,2,0.0217438572026972,0,False,False,False,False,False,False,False,False,True,False
6195,1,0,5,6,5,2,0,4.94,56,50,0.092,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,3,0.354886788594742,0,False,False,False,False,False,False,False,False,True,False
19399,0,1,5,6,4,1,0,4.5,12,62,0.02,1596,0.3840852130325815,0.8771929824561403,0.781328320802005,588202,0,21.232869440798137,0,False,False,False,False,False,False,False,False,True,False
4042,1,0,5,6,5,5,0,4.85,21,185,0.055,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,1,0.552123435245998,0,False,False,False,False,False,True,False,False,False,False
9357,0,0,5,6,5,1,0,4.77,8,31,0.088,2870,0.3898954703832752,0.8850174216027874,0.7641114982578397,293254,0,0.1234469571382329,0,False,True,False,False,False,False,False,False,True,False
5878,1,0,5,6,5,1,0,4.89,8,94,0.132,2640,0.4166666666666667,0.8897727272727273,0.5238636363636363,302528,0,0.5467818366821869,0,False,True,False,False,False,False,False,True,False,False
12238,0,1,5,6,5,1,0,4.45,24,78,0.053,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,2,0.5870841443091666,0,False,True,False,False,True,False,False,False,False,False
1963,1,0,5,6,5,2,0,4.97,19,31,0.045,3097,0.3580884727155312,0.853406522441072,0.7936712948014207,863150,1,0.1751165079784408,0,False,False,False,False,False,False,True,False,False,False
17371,0,0,5,6,5,28,0,4.33,23,3,0.077,862,0.3294663573085847,0.8897911832946636,0.5359628770301624,362689,2,0.0622664993302926,0,False,False,False,False,False,False,False,False,True,False
1769,0,1,5,6,5,3,0,4.9,71,51,0.076,3589,0.3948174979102814,0.8927277793257175,0.5274449707439398,315657,3,0.1746575336484331,0,False,False,False,False,True,False,False,False,False,False
5961,0,0,5,6,4,3,0,4.88,51,57,0.068,862,0.3294663573085847,0.8897911832946636,0.5359628770301624,362689,3,0.4131332868512482,0,False,False,False,False,False,False,False,False,False,True
9937,0,1,5,6,5,4,0,4.79,13,14,0.309,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,0,0.0676475559051602,1,False,False,False,False,False,False,False,False,True,False
4637,0,1,5,6,5,2,1,4.9,42,59,0.135,183,0.4644808743169399,0.8907103825136612,0.9289617486338798,258262,3,0.1730662046491267,0,False,False,False,False,True,False,False,False,False,False
14603,0,1,5,6,5,1,0,4.62,22,94,0.043,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,1,0.7114205652658703,0,False,True,False,False,False,True,False,False,False,False
8842,1,1,5,6,5,2,1,4.92,24,135,0.178,376,0.3696808510638298,0.922872340425532,0.7207446808510638,422863,2,0.5039005617412543,0,False,True,False,False,False,False,False,False,False,False
3185,1,1,5,6,5,1,0,4.82,16,74,0.197,2640,0.4166666666666667,0.8897727272727273,0.5238636363636363,302528,1,0.3719994954279276,0,False,False,False,False,False,False,True,False,False,False
5234,1,0,5,6,5,1,0,4.92,47,75,0.098,1596,0.3840852130325815,0.8771929824561403,0.781328320802005,588202,3,0.2199994126895678,0,False,False,False,False,False,False,False,False,False,False
7359,1,0,5,6,5,2,0,4.89,20,54,0.061,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,1,0.2935420727683079,0,False,False,False,False,False,False,False,False,True,False
1744,0,0,5,6,5,4,0,4.95,62,138,0.096,3589,0.3948174979102814,0.8927277793257175,0.5274449707439398,315657,3,0.4257682326737991,0,False,False,False,False,False,False,False,False,True,False
4299,0,1,5,6,5,4,0,4.98,59,44,0.083,3589,0.3948174979102814,0.8927277793257175,0.5274449707439398,315657,3,0.2327180397063625,0,False,False,False,False,False,False,False,False,False,False
5924,1,0,5,6,5,1,0,4.95,47,44,0.365,862,0.3294663573085847,0.8897911832946636,0.5359628770301624,362689,3,0.2064177134245744,1,False,False,False,False,False,False,False,False,True,False
14793,0,1,5,6,5,10,0,4.8,20,20,0.075,2870,0.3898954703832752,0.8850174216027874,0.7641114982578397,293254,1,0.2021938007158287,0,False,True,False,False,False,False,False,False,False,False
16331,1,0,5,6,5,0,0,0.0,27,2,0.188,738,0.4715447154471545,0.8915989159891599,0.8143631436314364,546936,2,0.0278144770486826,0,False,True,False,False,False,False,False,False,True,False
7068,1,1,5,6,5,3,0,4.81,20,21,0.071,3589,0.3948174979102814,0.8927277793257175,0.5274449707439398,315657,1,0.0801312623339899,0,False,True,False,False,False,False,True,False,False,False
11004,0,0,5,6,5,0,0,4.55,31,22,0.349,351,0.5982905982905983,0.925925925925926,0.905982905982906,528144,2,0.1982696449326816,1,False,False,False,False,False,False,False,False,False,False
14722,0,1,5,6,5,1,0,4.0,33,7,0.101,3589,0.3948174979102814,0.8927277793257175,0.5274449707439398,315657,2,0.13998599860042,0,False,True,False,False,False,False,True,False,False,False
3574,1,0,5,6,5,1,0,4.84,24,32,0.171,3589,0.3948174979102814,0.8927277793257175,0.5274449707439398,315657,2,0.1029005077403675,0,False,False,False,False,False,True,False,False,False,False
9879,1,0,5,6,5,0,0,4.84,78,25,0.167,3097,0.3580884727155312,0.853406522441072,0.7936712948014207,863150,3,0.3246120843392575,0,False,False,False,False,False,False,False,False,False,False
5499,0,1,5,6,4,0,1,4.75,13,4,0.127,2870,0.3898954703832752,0.8850174216027874,0.7641114982578397,293254,0,0.0890967793942136,0,False,False,False,False,False,True,False,False,False,False
1191,1,0,5,6,5,3,0,4.94,50,69,0.198,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,3,0.2226632453243518,0,False,False,False,False,False,False,True,False,False,False
385,0,1,5,6,4,1,0,4.74,35,223,0.036,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,2,0.8509176904990359,0,False,False,False,False,False,False,True,False,False,False
18531,0,0,5,6,5,120,0,4.67,16,3,0.116,3589,0.3948174979102814,0.8927277793257175,0.5274449707439398,315657,1,0.2739725777193993,0,False,False,False,False,False,False,False,True,False,False
14892,0,0,5,6,5,5,0,4.67,26,9,0.135,862,0.3294663573085847,0.8897911832946636,0.5359628770301624,362689,2,0.0595592610710127,0,False,True,False,False,False,False,True,False,False,False
9428,0,0,5,6,5,1,0,4.71,16,45,0.016,2640,0.4166666666666667,0.8897727272727273,0.5238636363636363,302528,1,0.1859542544847858,0,False,True,False,False,False,True,False,False,False,False
9629,1,0,5,6,5,2,0,4.96,16,114,0.088,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,1,0.422065899955328,0,False,True,False,False,True,False,False,False,False,False
16140,1,0,5,6,5,0,1,4.92,20,13,0.112,2640,0.4166666666666667,0.8897727272727273,0.5238636363636363,302528,1,0.2198545540359453,0,False,True,False,False,False,False,True,False,False,False
1472,0,1,5,6,5,5,0,4.81,122,21,0.097,3589,0.3948174979102814,0.8927277793257175,0.5274449707439398,315657,3,0.1104304151109277,0,False,False,False,False,False,False,False,False,False,False
311,1,1,5,6,4,2,0,4.84,44,81,0.159,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,3,0.2841457201545412,0,False,False,False,False,False,False,False,False,True,False
5630,1,1,5,6,5,2,0,4.9,14,61,0.107,2870,0.3898954703832752,0.8850174216027874,0.7641114982578397,293254,1,0.3525807736397852,0,False,False,False,False,False,False,True,False,False,False
14759,0,1,5,6,4,1,0,4.89,39,27,0.099,862,0.3294663573085847,0.8897911832946636,0.5359628770301624,362689,3,2.241593836314335,0,False,False,False,False,True,False,False,False,False,False
574,1,0,5,6,4,4,0,5.0,32,21,0.018,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,2,0.078065463177021,0,False,False,False,False,False,False,False,False,False,True
1275,0,0,5,6,5,1,1,4.87,58,477,0.116,2870,0.3898954703832752,0.8850174216027874,0.7641114982578397,293254,3,1.5840597705801254,0,False,False,False,False,False,False,True,False,False,False
7837,0,1,5,6,5,5,0,4.77,17,56,0.027,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,1,0.196446423810547,0,False,False,False,False,False,False,True,False,False,False
5260,0,1,5,6,5,2,1,4.62,12,13,0.06,2640,0.4166666666666667,0.8897727272727273,0.5238636363636363,302528,0,0.0706675360368148,0,False,False,False,False,False,False,False,False,True,False
2434,1,0,5,6,5,2,0,4.97,38,60,0.161,2870,0.3898954703832752,0.8850174216027874,0.7641114982578397,293254,3,0.2596896697193634,0,False,False,False,False,False,False,False,False,True,False
5212,1,1,5,6,5,2,0,4.84,42,74,0.19,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,3,0.5876513751228797,0,False,False,False,False,False,False,False,False,True,False
780,1,0,5,6,5,2,0,4.85,43,104,0.077,2870,0.3898954703832752,0.8850174216027874,0.7641114982578397,293254,3,0.4013119799293383,0,False,False,False,False,False,False,True,False,False,False
18302,0,0,5,6,5,3,0,4.75,14,8,0.062,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,1,0.9962638858949086,0,False,False,True,True,False,False,False,False,False,False
2957,1,0,5,6,5,14,0,4.88,92,57,0.189,1051,0.4081826831588963,0.8943862987630827,0.7136060894386299,516461,3,0.2436261823622072,0,False,False,False,False,False,False,False,False,False,False
17683,0,0,5,6,5,0,0,4.25,13,8,0.327,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,0,0.1069161362256447,1,False,True,False,False,True,False,False,False,False,False
13101,0,1,5,6,5,1,1,4.59,6,29,0.317,280,0.3642857142857142,0.9392857142857144,0.6857142857142857,414688,0,0.1542758337317418,1,False,False,False,False,True,False,False,False,False,False
1738,0,1,5,6,5,1,0,4.67,5,45,0.048,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,0,0.1661558905359233,0,False,False,False,False,False,False,True,False,False,False
2709,1,1,5,6,5,3,0,4.92,52,26,0.104,3589,0.3948174979102814,0.8927277793257175,0.5274449707439398,315657,3,0.1027891434786647,0,False,False,False,False,False,False,False,False,True,False
9534,0,0,5,6,5,1,1,4.81,15,43,0.089,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,1,0.1472602734682867,0,False,False,False,False,False,False,False,False,False,False
2733,1,0,5,6,5,1,1,5.0,71,3,0.053,2870,0.3898954703832752,0.8850174216027874,0.7641114982578397,293254,3,0.0230875787048824,0,False,False,False,False,False,False,False,False,True,False
9325,0,0,5,6,5,0,0,4.83,34,23,0.086,1034,0.4410058027079304,0.8839458413926499,0.8317214700193424,744624,2,0.0936310525610899,0,False,True,False,False,False,True,False,False,False,False
1972,0,0,5,6,5,1,0,4.71,36,146,0.024,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,3,0.4219409270506302,0,False,False,False,False,False,False,True,False,False,False
3652,1,1,5,6,5,2,0,4.84,17,121,0.072,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,1,0.3496907683090839,0,False,False,False,False,False,True,False,False,False,False
8710,0,1,5,6,5,1,0,4.46,8,52,0.17,2640,0.4166666666666667,0.8897727272727273,0.5238636363636363,302528,0,0.2212201130723214,0,False,True,False,False,False,True,False,False,False,False
5585,1,1,5,6,5,1,0,4.79,19,100,0.071,3097,0.3580884727155312,0.853406522441072,0.7936712948014207,863150,1,0.4132316766328573,0,False,False,False,False,True,False,False,False,False,False
10103,0,0,5,6,5,2,1,4.82,21,22,0.363,1051,0.4081826831588963,0.8943862987630827,0.7136060894386299,516461,1,0.1815481087510471,1,False,True,False,False,False,True,False,False,False,False
11602,0,0,5,6,5,7,0,4.71,11,24,0.021,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,0,0.1518554832367017,0,False,False,False,False,False,False,True,False,False,False
4241,1,0,5,6,5,3,0,4.95,78,63,0.452,1596,0.3840852130325815,0.8771929824561403,0.781328320802005,588202,3,0.2479924411589023,1,False,False,False,False,False,True,False,False,False,False
3459,1,1,5,6,5,2,0,5.0,19,30,0.056,2640,0.4166666666666667,0.8897727272727273,0.5238636363636363,302528,1,0.1369863007443548,0,False,False,False,False,True,False,False,False,False,False
2880,1,0,5,6,5,1,0,4.94,65,65,0.014,3097,0.3580884727155312,0.853406522441072,0.7936712948014207,863150,3,0.2240027561850512,0,False,False,False,False,False,False,False,False,True,False
47,1,1,5,6,5,1,0,4.99,50,72,0.065,2640,0.4166666666666667,0.8897727272727273,0.5238636363636363,302528,3,0.2201565550998148,0,False,False,False,False,False,False,False,False,False,False
11571,0,1,5,6,5,1,1,4.61,28,75,0.188,3097,0.3580884727155312,0.853406522441072,0.7936712948014207,863150,2,0.2696580725931828,0,False,True,False,False,False,False,True,False,False,False
12212,0,1,5,6,5,5,0,4.32,38,25,0.113,2640,0.4166666666666667,0.8897727272727273,0.5238636363636363,302528,3,0.308527701980406,0,False,False,False,False,False,False,True,False,False,False
15256,0,1,5,6,5,0,1,4.67,10,9,0.437,1165,0.3639484978540772,0.9313304721030042,0.7399141630901288,470739,0,0.1385254711632219,1,False,False,False,False,False,False,False,False,True,False
353,1,0,5,6,4,5,0,4.98,65,45,0.031,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,3,0.1938485388392843,0,False,False,False,False,False,False,True,False,False,False
4639,1,0,5,6,5,4,0,4.85,35,188,0.051,2870,0.3898954703832752,0.8850174216027874,0.7641114982578397,293254,2,0.6183295215565805,0,False,False,False,False,False,False,False,False,True,False
10073,1,0,5,6,5,28,0,5.0,19,12,0.07,2870,0.3898954703832752,0.8850174216027874,0.7641114982578397,293254,1,0.0759277416183508,0,False,False,False,False,False,True,False,False,False,False
18329,0,1,5,6,5,0,0,4.64,29,14,0.067,2640,0.4166666666666667,0.8897727272727273,0.5238636363636363,302528,2,0.2191780787604215,0,False,False,True,False,False,False,False,False,False,False
7087,0,0,5,6,5,2,0,4.78,16,9,0.083,3589,0.3948174979102814,0.8927277793257175,0.5274449707439398,315657,1,0.1409001934888424,0,False,False,False,False,False,False,True,False,False,False
2404,1,1,5,6,4,2,0,4.9,27,382,0.017,3589,0.3948174979102814,0.8927277793257175,0.5274449707439398,315657,2,1.082290940538338,0,False,False,False,False,False,True,False,False,False,False
6066,0,1,5,6,5,3,1,4.8,39,30,0.184,1051,0.4081826831588963,0.8943862987630827,0.7136060894386299,516461,3,0.0996264006654166,0,False,False,False,False,False,False,False,False,False,False
17126,0,0,5,6,5,1,0,4.83,11,12,0.063,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,0,0.5977583762013262,0,False,True,False,False,False,False,False,False,True,False
6197,1,0,5,6,5,1,0,4.74,36,35,0.139,3589,0.3948174979102814,0.8927277793257175,0.5274449707439398,315657,3,0.2367664452104417,0,False,False,False,False,False,True,False,False,False,False
2543,0,0,5,6,4,2,0,4.74,24,39,0.233,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,2,0.200844576162094,0,False,False,False,False,False,False,False,True,False,False
10565,0,0,5,6,5,1,1,4.71,8,17,0.09,144,0.5486111111111112,0.9166666666666666,0.8680555555555556,335209,0,0.0944733107645485,0,False,False,False,False,False,False,False,False,True,False
12984,1,0,5,6,5,4,1,0.0,28,1,0.055,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,2,0.0151366076570558,0,False,True,False,False,False,False,False,False,True,False
