,ttm_revpar
10501,30142.4
12584,20867.1
5708,59314.5
4333,72012.8
14572,13469.8
4529,70044.9
1829,114354.5
16673,6842.3
149,322251.2
1725,117382.3
11546,25224.1
8862,38995.4
18021,3542.7
4059,74569.0
11524,25346.2
3534,81055.7
7976,44334.4
13315,18074.1
4223,73018.8
4938,66168.4
1419,320639.3
11851,43295.5
11511,25402.6
770,165780.4
10940,28065.6
1981,110113.6
5246,63232.8
11240,26723.6
17569,8927.9
10695,65014.6
6273,54764.2
4698,68500.5
2041,108792.3
7450,47416.5
14194,14850.5
12086,23014.3
16873,6360.9
3085,87417.3
4462,70646.6
6618,52677.1
9003,38172.0
20153,56.8
10248,31392.4
3021,88263.3
7236,48697.1
83,383320.8
7576,46593.9
2250,179393.0
5553,60583.0
6779,51649.2
2941,89643.0
1641,120643.2
15866,9120.7
12300,22051.3
3331,83705.6
3511,81283.6
4238,72843.1
5606,60242.3
431,215300.8
4536,70017.1
1747,116604.8
15582,9999.1
11609,24951.5
15479,10316.1
2811,91527.5
2210,104225.8
4846,67169.3
7651,46169.6
2521,97347.6
16136,8365.9
16490,7323.4
13386,17827.2
9723,34208.7
10863,28448.2
2672,94383.7
293,253636.3
3811,77492.8
7147,49228.1
2050,108577.2
3521,81165.0
13396,17793.9
643,179990.6
11824,24191.7
9378,36048.4
9745,34093.9
659,177289.6
17303,5248.4
12808,20072.4
10247,31407.7
2055,108479.6
19801,515.3
12767,20213.8
3434,82157.2
10609,29595.4
7243,48664.7
6000,56901.8
14414,14015.5
8770,39492.4
5225,63507.6
2178,104957.6
3427,82261.1
16752,6657.9
482,204263.5
6520,53183.6
17241,5403.5
18560,2371.9
6997,50192.4
103,356205.9
3597,79935.1
6395,53937.9
1170,140079.4
10649,29451.6
16167,8269.9
1400,129613.1
12265,22191.7
15007,11914.1
3797,77685.2
6729,51938.5
7163,49146.4
2637,94852.0
10969,27954.5
653,178390.0
15110,11590.2
7648,46189.9
12656,20560.9
11890,23897.3
2582,96097.5
1476,126623.0
15831,9241.3
2376,100136.4
18748,2075.2
14024,15456.7
13704,16714.5
7362,47968.7
15645,9831.2
11651,24834.5
15334,10856.7
10418,30530.2
10793,28832.9
5724,59173.0
3388,82814.9
4595,69409.6
9773,33871.0
3575,80248.5
5883,58061.0
549,192829.4
15444,10463.4
9044,37955.6
13678,41652.2
7437,47481.5
2501,97900.3
10684,29243.7
6768,51722.9
14196,14846.6
15754,21110.1
5754,58994.6
17103,5774.8
16505,7294.8
9666,34546.1
748,168926.7
9226,66090.6
6429,53769.9
15,569415.3
8807,39257.2
8392,41868.7
10841,28598.8
1907,112247.8
6414,53854.8
3259,84813.7
10972,27932.7
333,241504.8
2038,108905.5
18131,3314.8
11182,36327.1
14453,13882.7
14675,13061.9
4956,136931.0
10302,31108.0
721,171469.1
16413,7531.4
7205,48853.9
3602,79878.2
9667,34538.5
8170,43203.7
12493,21168.7
11578,25102.2
14873,12349.1
18811,1941.4
15664,9787.7
17813,4051.0
17871,3917.5
10894,28290.8
7175,49080.3
13158,18733.3
4743,68076.4
848,159768.3
3065,87579.5
3946,75989.8
15392,10650.9
4669,68812.7
7981,44319.2
13105,18948.8
9359,36156.7
5468,61194.2
16792,6536.0
14288,14497.0
10212,31589.4
7227,83925.8
5142,64311.2
751,168522.2
1993,109850.3
16827,6458.2
1489,126273.4
16722,6730.7
941,152777.6
1155,140495.0
7343,48106.6
7169,49099.6
10807,28759.1
14319,14366.6
2507,97748.9
3369,83151.3
8703,39900.3
14122,15115.4
14106,15171.8
17014,6001.9
4416,71235.8
16899,6293.9
2360,100457.4
3160,86366.4
3066,87559.9
14456,13879.3
3000,88679.6
11950,23634.8
5151,64220.3
534,195819.2
2947,89571.2
4454,70711.2
10489,74970.6
9327,36343.8
3394,82734.0
8286,42549.3
8231,42896.3
16997,6029.4
8094,43743.6
12310,22022.9
6648,52477.4
11580,25076.5
9176,37161.3
5696,59383.2
12839,19937.1
4819,67440.4
15200,11285.2
5704,59348.4
8736,39704.7
14119,15120.9
14465,13863.2
15498,10247.8
4050,74691.4
8540,40866.6
1313,133361.7
7016,50029.0
11555,25199.8
2491,98122.3
2876,90645.8
9385,35994.1
3063,87600.6
904,155409.6
7442,47446.6
7973,80531.9
14044,15402.3
18553,4563.3
837,160559.9
7338,48120.2
5886,58009.5
1240,137341.0
6640,52512.9
3773,77946.3
8186,88434.3
2152,105792.8
15961,8806.9
5351,62250.7
8450,41517.7
9811,33700.9
3489,81464.5
4357,71803.9
5659,59681.0
16910,6268.7
4364,71782.8
1196,139070.1
13036,19206.1
11267,26613.6
13107,18946.8
11338,26304.7
7000,50178.6
14866,12370.4
6300,54577.6
14746,28210.2
14115,15147.1
4597,69387.4
3564,80476.0
16319,7795.2
17085,5836.8
16335,7758.3
5997,56945.2
5346,62321.7
6059,56502.1
2463,98629.4
9970,32819.4
18289,2936.3
4477,70479.6
11575,25115.1
13594,26983.0
7652,46166.7
2858,90859.5
17957,3708.8
16042,21309.2
185,299527.8
19091,1657.0
11747,24478.8
11476,25568.4
5537,60702.4
5336,62425.1
2584,96037.2
5184,63935.3
11295,26467.7
16583,7074.5
4179,73444.8
7677,46034.9
9800,33788.6
9112,37556.6
11367,26145.0
14314,14383.2
13011,19284.7
13294,44771.4
8823,39167.7
9214,36983.1
682,175474.4
3620,79694.7
10205,31623.0
5444,61461.2
930,153308.0
7840,45127.5
1195,139076.3
10216,31562.5
3749,78183.3
221,277384.9
564,189944.0
5402,61859.8
1344,131998.4
7619,46347.7
9987,32705.1
16303,7827.4
13302,18126.5
6352,54210.8
10995,27824.1
8268,42661.7
2691,93926.5
2851,90930.3
6438,53708.5
8206,43043.2
8296,42478.9
6409,53875.8
9501,35384.0
12422,21533.3
10397,30624.8
1687,118783.6
14015,35772.6
15918,8954.1
15647,9828.3
731,170704.1
7202,48861.7
2758,92722.9
18717,2107.2
1166,140156.5
14690,12989.9
4587,69469.5
4013,75212.8
449,211621.2
1817,114590.4
17350,5132.0
11828,34210.5
8815,39223.9
15576,10013.7
953,152048.7
5478,61128.9
11273,26588.6
884,156890.3
13448,43756.8
11565,25153.7
4450,70774.1
10167,68350.4
1332,132655.6
13633,28624.1
15248,11148.7
13743,16580.2
3470,81737.3
9421,35791.7
5987,57090.7
10466,30313.2
14433,13960.6
3528,81114.6
10786,28875.8
8212,43007.2
11396,25980.0
10576,69168.9
2166,105240.7
6158,55770.2
1646,120485.8
12193,22537.0
2647,94713.0
1251,136876.9
14459,13875.0
13118,18889.3
6386,53980.9
4318,72143.0
8757,39567.3
3987,75549.3
3901,76484.7
1372,130879.7
988,150237.5
1110,143374.6
4439,70900.2
1029,148215.0
14982,11981.8
1729,117260.7
10578,29745.7
19301,1159.4
9422,35788.7
13092,19011.2
16261,7983.4
10399,30617.7
9688,34429.2
10291,31166.8
7032,49967.6
18803,2322.9
9350,36205.6
2099,107399.2
1527,125047.4
4827,67361.7
8027,44081.0
14916,12186.8
1585,122609.6
7625,46309.2
16480,14745.8
1621,121191.2
321,246874.4
3438,82108.7
10312,31064.4
5673,59548.3
6589,52825.2
8422,41703.6
10833,28640.1
3710,78586.6
11515,25380.3
14390,14101.1
5015,65420.7
16862,6388.2
15735,9533.9
263,262333.0
16434,7479.6
13526,17341.9
10449,30401.9
13399,17789.0
5437,61533.5
12718,20375.3
11690,47933.2
4540,69981.6
11221,26797.5
6346,54270.8
3955,75918.3
12157,22723.7
10633,29512.0
4568,69714.0
15493,10260.8
4104,74115.1
6443,53665.6
19353,2357.5
15528,10155.5
8961,38406.2
5223,63511.3
6155,55789.0
6900,50833.4
12685,20463.2
2309,101736.3
4397,71455.8
9878,33369.5
5457,61313.5
2684,94108.4
6903,50818.8
4112,74051.9
8741,39674.8
10885,28337.8
2867,90800.2
15896,9022.1
11746,24479.3
13073,19092.9
6060,56500.5
12906,19688.9
11217,26809.6
976,150842.0
1973,110310.4
6093,56281.4
4845,67181.6
95,364616.5
2449,98867.6
6103,56209.5
9173,37182.8
219,279219.9
3452,81913.6
59,418556.8
18370,2762.9
9297,36527.6
17464,4836.9
6190,55513.3
6702,52090.7
463,208468.3
11135,27171.5
4185,73395.3
14807,12555.4
11845,24113.3
2735,93033.3
11755,24452.0
10289,31168.5
4262,72670.2
398,222356.0
3172,86067.8
15204,11275.7
7670,46063.0
4676,68700.4
8031,44036.2
14032,15437.9
10886,28332.7
2531,97154.0
7588,46480.5
15756,23519.3
7233,48702.7
4432,70974.8
330,241717.4
1811,114783.8
821,161940.1
2006,109480.8
5598,60305.3
619,182390.9
1297,134185.1
13744,16578.0
11323,26362.6
2873,90688.7
9027,38058.7
12495,21163.1
5735,59106.7
15929,8916.0
4685,68637.1
8165,43253.9
6259,54915.7
3532,81093.5
12674,20488.1
12136,22836.7
8245,42794.8
3152,86519.3
5788,58766.5
11332,26322.6
7718,45835.1
2059,108396.2
8428,41635.4
3565,80474.3
7521,46962.7
3070,87543.9
3771,77969.7
335,240892.9
4214,73125.4
2749,92840.8
15358,10786.7
19736,591.1
15363,10766.2
4111,74056.2
4777,67730.8
2806,91605.5
18224,3082.6
13372,17861.9
4204,73196.1
2500,97911.4
2935,89717.3
4828,67351.6
8203,43059.3
1756,116132.7
14280,22653.7
3994,75414.5
7355,48036.7
14706,12890.4
4240,72840.4
1179,139643.2
1470,127031.9
4022,75054.3
4527,70063.3
5364,62182.6
5685,59458.9
4544,69924.1
1971,110406.2
11974,23505.5
5919,57697.5
11670,24785.3
1364,131314.8
18764,2046.0
14893,12291.2
8605,66560.2
1221,138102.6
5277,63013.8
426,216497.9
560,190593.5
1982,110087.3
7467,47293.8
9596,34894.6
6481,53483.8
10490,30192.6
12680,20467.9
12877,19815.9
3023,88242.1
8205,43044.5
8989,38246.8
8057,43894.2
7575,46611.6
5247,63197.8
2925,89906.7
7010,50106.1
579,186951.1
7263,48548.0
7516,46973.6
5333,62439.7
3477,81641.6
8015,44137.8
15506,10230.7
13768,16491.5
4080,74371.6
10812,28724.0
68,405327.2
10443,30439.1
2813,91501.8
4428,71009.1
5855,58252.2
4964,65977.7
1614,121402.3
2731,93148.8
8792,39316.5
9999,32650.5
16800,6516.0
10929,28109.6
245,267304.0
11682,24734.2
8025,44089.0
6759,51772.8
16550,7161.9
11698,24666.4
7835,45151.6
6474,53520.6
679,175931.3
3283,84588.8
11461,25643.1
4353,71852.4
4054,74644.1
15858,9132.8
4235,72876.4
4184,73396.6
16843,6425.8
13200,18555.4
12253,22251.1
5858,58244.1
3691,78801.1
10001,32643.4
7975,44340.0
19955,310.7
15171,11373.5
2066,108269.2
16385,16968.4
14531,17928.8
15263,11100.5
6278,54693.8
4194,73308.7
1445,128238.6
3086,87416.1
3556,80652.7
5605,60244.9
3921,76222.9
5031,65260.3
1431,128698.4
114,346301.8
13972,15621.0
5367,62158.5
230,272383.9
7647,46190.9
8746,39628.8
11053,27541.4
18096,3370.8
1539,124518.9
14358,35267.7
214,284914.0
8180,43156.6
13808,16334.5
18129,3319.1
14885,23921.1
12769,40069.3
2215,104134.6
3092,87381.4
5242,63266.6
3084,87419.7
9783,33836.5
18404,2703.1
16497,7310.2
13196,18579.6
6711,52046.0
19649,685.1
9170,37194.7
15784,9354.8
11152,27090.3
14536,13592.5
12425,53447.7
10259,31332.2
1517,125329.1
6309,54525.7
9901,33247.3
3848,77074.8
3417,82392.4
7702,45932.7
6634,52564.7
2087,107717.7
12427,21523.3
2090,107636.6
5557,60550.1
10300,31114.5
13550,17235.6
4392,71505.5
9292,36554.9
12792,41274.9
2919,90024.9
4183,73402.1
486,203842.6
5117,64527.5
2909,90168.6
2634,94880.5
13824,16277.4
14987,11964.3
14864,20530.9
20071,170.5
4480,70474.1
12761,20227.9
3829,77188.8
10187,31710.7
7888,44847.7
18340,2819.9
6617,52686.2
15766,9430.7
9275,36658.6
19164,1813.7
12365,21815.6
17433,10090.4
10354,30819.7
11687,30564.9
1432,128604.4
502,201070.4
674,176178.1
8539,78513.7
4943,66138.2
7613,46368.1
9092,37688.5
2533,97133.3
10217,31558.8
4366,71751.8
303,251457.8
13952,15712.4
1727,117317.9
5298,62779.6
8847,39056.4
5653,59709.2
8671,40091.6
9379,36044.8
15067,11736.1
9104,37594.5
7037,49932.4
15738,9526.3
6569,52921.5
4542,69957.9
5203,63698.4
16031,8616.0
2718,93520.4
14175,14935.1
11795,24297.8
5304,62656.9
13123,18875.6
16153,8312.1
1079,145135.7
13007,19293.4
2518,97383.5
12622,20687.4
14219,14745.8
559,191118.4
14567,33476.1
14619,13321.9
10470,30294.1
7587,46508.4
8145,43368.0
8956,38435.6
8795,39311.8
8223,42942.6
13221,18497.9
14854,12392.4
14128,15108.0
15810,9302.0
5530,60754.0
13015,19270.8
422,217151.7
4224,73011.7
5823,58521.8
5102,64634.8
1515,125399.5
1058,146582.3
12671,20498.4
8968,38369.9
865,158194.3
10278,31213.0
3488,81474.6
8048,43953.1
6727,51943.0
7886,44862.6
4217,73116.7
15156,11448.0
8080,43799.9
6864,51045.0
9608,34848.5
829,161190.3
1664,119695.8
7686,46012.3
6053,56535.0
107,352978.7
367,232283.3
9040,37977.3
12519,21107.1
2466,98540.5
736,170069.5
8714,70551.5
11980,23468.9
3142,86615.5
5520,60839.6
5939,57462.0
2432,99068.1
4067,74486.9
14200,14824.4
10084,32188.5
8572,40676.1
5063,64961.7
6037,56649.8
513,199071.8
707,172805.5
12199,22498.8
11993,23411.3
15877,9074.1
1291,134534.0
8796,39300.5
4808,67493.2
39,465612.7
1919,111807.2
15076,11703.8
4533,70029.8
5960,57285.1
10887,28331.6
8228,42911.3
13705,16711.5
4739,68118.9
12232,22319.3
1320,133183.6
15531,10152.8
7527,46927.7
346,237665.9
8251,42766.6
11293,26479.2
16195,8177.6
477,205407.3
4155,73635.2
6336,54333.6
11852,24071.1
6799,51499.1
14962,27329.5
322,246340.4
4978,65780.1
7645,46211.2
13656,16849.2
5306,62649.0
5654,59703.6
4655,68903.6
980,150697.7
6460,53571.5
11585,25057.0
12151,22758.6
11538,25275.0
5844,58328.7
2829,91178.9
12243,22286.3
1214,138244.4
7620,46343.0
6846,51096.1
36,483235.4
5761,58942.6
10186,31742.2
19715,1374.5
15219,11229.3
6704,52087.0
4865,66962.7
6708,52060.9
10308,66365.7
17027,5971.2
13902,15937.2
1304,134035.2
8615,40398.8
2445,98948.5
18953,1665.0
13658,16848.5
3894,76600.7
1771,115722.8
3676,78956.2
10338,30881.6
4349,71892.3
11357,26206.0
7802,59323.7
15938,8878.1
13098,18990.7
2555,96788.3
2969,89269.6
8062,43873.7
7167,49132.9
210,286355.5
10985,27893.4
1978,110186.6
6781,51638.6
657,177424.3
2241,103391.3
7964,44379.2
2668,94414.8
1413,129328.9
11036,27644.2
5161,64133.1
3706,78625.9
1692,118607.2
2361,100445.3
1980,110113.7
5689,59437.4
5086,64748.2
11622,24916.1
11349,26238.2
4692,68590.1
12804,20092.2
10687,29239.8
487,203562.0
7895,44791.2
907,155276.1
1757,116104.3
7465,47308.7
12292,22088.4
11996,23372.4
11250,26657.4
16539,7198.6
3025,88192.1
9420,35801.1
1264,136168.6
4910,66565.8
2482,98298.3
13341,17969.1
19614,723.7
8443,41561.9
8912,38719.7
4232,72930.3
2343,100859.9
8586,40597.8
6145,55856.3
588,186135.5
15073,26069.6
725,171025.5
11434,25778.8
11006,27789.4
769,165863.5
3057,87676.2
1897,112546.5
14081,15274.0
6960,50466.2
9433,35729.8
6802,51484.5
745,169161.3
4420,71191.0
14566,13488.1
17084,5837.2
14615,13327.8
5573,60473.4
4805,67510.9
7485,47195.4
3561,80507.7
7610,46394.5
11439,25756.2
757,167541.9
13039,19195.0
9288,36570.7
11776,24361.2
1865,113263.5
14645,13192.3
1289,134754.3
4105,140862.5
18931,1716.4
8551,40806.8
3244,85023.0
12448,21392.6
9160,37238.5
2303,101982.4
3036,87991.3
11020,27732.2
8631,40332.0
6548,53044.1
12813,20046.2
1386,130321.6
747,169056.3
10200,31647.3
8448,41536.8
1201,138697.6
18330,2849.2
5551,60608.8
1589,122399.5
9788,33825.3
4269,72602.1
2575,96171.4
2160,105468.0
10590,29678.7
14323,14348.0
15152,11462.5
4745,68069.4
9752,34045.7
6541,53062.1
2009,109447.7
4753,157110.9
6807,51424.0
8728,97417.8
3635,79509.1
2089,107661.1
16543,7176.4
14500,13687.3
3542,80955.7
12778,20165.3
7909,44729.0
8242,42818.0
15356,10787.3
13032,19214.0
4697,68501.5
14379,14136.2
4887,66801.5
10662,29373.9
1734,117094.1
11709,24628.0
6024,56698.9
3798,77670.9
568,188393.5
8467,41415.4
5766,58908.0
646,179615.0
1691,118676.9
15460,10370.7
2452,98838.3
14069,15309.7
8074,43820.2
15927,8929.4
3284,84578.2
8641,40272.1
12853,19896.5
10432,30487.7
16425,7502.4
16855,6405.4
11451,25696.4
4861,66998.9
8319,42341.4
5412,61703.8
180,303929.2
15705,20981.6
13215,18518.4
2255,103120.8
9314,36402.2
1983,110047.0
1068,145671.3
18597,2303.8
16493,7319.5
3990,75451.5
1416,129238.6
10498,30162.0
5309,62625.8
11181,26980.3
5986,57093.7
8124,43498.2
13610,17018.4
11868,23998.1
12899,38936.1
1223,138070.4
4949,66086.6
7962,44401.5
2276,102574.9
6013,56755.9
14298,27640.5
11086,27343.6
8430,41623.9
13320,40919.0
3783,77835.8
7598,46439.2
11644,24849.3
11277,26557.4
4174,73502.2
5029,65268.7
12431,21489.3
1452,127974.4
20041,208.4
92,366882.1
8472,41398.9
19790,522.9
13998,15529.9
14806,12558.1
5579,60413.9
