,log_target
5917,10.963859580583584
9837,10.420970963966186
3801,11.259445121358677
12572,9.949139464205057
12233,10.013148806745647
8373,10.644498277609895
467,12.241766473452145
17054,8.683639399051902
8756,10.585917508254868
3088,11.378443906795642
113,12.758168803207585
17752,9.247616888711516
2579,11.473513933612312
10779,10.27191862164219
7908,11.247087072703223
7067,10.814896387318676
8226,10.667076887198775
35,13.088391616367476
7866,10.713966555860118
8233,10.66619810848139
12589,9.944821416029106
5526,11.015174000691509
8588,10.61100350606317
10538,10.306930617692654
19633,6.547789210945191
10856,10.257494440376515
15655,9.190076438294572
1992,11.606923875690658
877,11.966632015298897
4371,11.180487280607748
1637,11.701018667062433
16369,8.945554177001306
3503,11.306465711868789
16686,8.827350786383189
11734,10.108039343159206
2157,11.567430695563571
12028,10.053169691862307
2348,11.520863872271748
4806,11.119900654480377
16621,8.85030263733226
3936,11.239601158062351
6543,10.879156011529465
9363,10.495399032015197
11969,10.065427814638216
2364,11.517091773839644
16078,9.047892028222469
6897,10.836771085486554
15863,9.118652623238999
17088,8.670103101807364
6576,10.87583531417162
4211,11.200625510469013
2161,11.566103132810406
16216,9.001124380359386
11668,10.11809880711139
2293,11.53542640931669
8077,10.68768357354982
3143,11.36907703426366
19074,7.31115158192119
6709,11.24661994394465
16762,8.800038585976491
14227,9.596942011640401
14241,9.594942691015216
2567,11.47677276066109
8480,10.62919630406514
3181,11.361793225066233
15148,9.348457484098558
5826,10.976987140389163
14994,9.388335918399115
3280,11.345767556735764
6431,10.892097085523062
5065,11.081240603786023
11762,10.103354288545832
8783,10.581079373375783
2113,11.580485977787776
4864,11.112062749585965
4541,11.155984771437486
18511,7.818671594518837
6479,10.88738833357233
16554,8.876153521868648
7416,10.770489295848648
4918,11.104147876652192
16171,9.018065444324439
10493,10.314706077951806
1037,11.903763449726709
13870,9.686357136035292
3662,11.279953775337038
8417,10.63884376523475
11625,10.122855987055324
13489,9.768721111839332
5252,11.05346446638102
13049,10.546067490858333
12186,10.024110994859866
11328,10.422700900783
3229,11.353175639140028
1013,11.912775504713556
17393,8.525617606176132
8290,10.65808724740904
3410,11.321310861264681
19328,7.018401799069201
3355,11.330796689592741
9564,10.464188465795766
9466,10.478498510076376
6584,11.6997493709616
1566,11.722753557734888
1415,11.769557175858711
167,12.648370682404689
9321,10.501208046505097
859,11.975469465238058
10606,10.295853912054712
540,12.179069828972374
9267,10.510515685135177
9478,10.476707525344786
15535,9.224864385992282
6934,10.831511183959261
10372,10.332480367352918
7244,10.792314585905373
2471,11.497458465242826
16589,8.861761140573096
6291,10.90819567250289
16478,8.903692921637099
15388,9.275181972180652
15436,9.260329816721097
8386,10.64293370157457
4741,11.128498984700652
4166,11.20578462609534
18750,7.6370415061579555
8202,10.670363704866794
10363,10.333882643434112
5962,10.9551130499799
11806,10.096386306367853
3669,11.277492962861698
7242,10.792756461313976
10101,10.376788863447862
12802,9.908514894250153
1212,11.837306323188026
9571,10.46344899501185
14197,9.604838899691162
247,12.494467089185326
11032,10.227561822428779
1612,11.707154182650594
3327,11.336380392121715
9212,10.518465061860756
15260,9.315618884271826
12044,10.050333042894273
46,13.02254547305839
514,12.200140585602018
10504,10.313336371461723
8584,10.611715445364082
12825,9.903337541285003
9320,10.50152703279139
13382,9.788951738942849
16594,8.860484979093112
5971,10.954440287653679
7322,10.782589265966863
15577,10.011669085380657
1625,11.70440908822321
9208,10.518786698697703
8983,10.552716805282834
5632,11.00078731354988
16890,8.750302915042298
13029,9.864169634658621
135,12.71397670568234
433,12.278900155384695
2457,11.500272755980218
4600,11.146696454512387
13827,9.696863057219
1985,11.60860375883044
1054,11.89626424808667
9570,10.463557523029323
9012,10.548719935681346
9062,10.541259434443269
3404,11.322220061745472
8624,10.605901662166598
3449,11.31384017874909
10583,10.962553074901406
14700,9.465695514453545
11830,10.09333075072893
1368,11.784310458504942
5268,11.051875234162072
12773,9.913046717785095
5470,11.021789717046172
11544,10.135820749416196
6899,10.836564602510341
14054,9.638831664303506
2526,11.48482429985932
11119,10.212874852955723
6654,10.867682341817337
19017,7.798523053625206
4336,11.184470007927821
12075,10.04601956775792
5114,11.075014125004936
6088,10.93846935212519
8083,10.687133355903176
16228,8.997505998013123
2355,11.518307953355103
13330,9.798582488699928
6407,10.894709489043715
12858,9.898133243774202
8804,10.578032784696411
18299,7.9780366778821845
6863,11.319863637402705
3728,11.269491192261292
946,11.93437415237959
11252,10.19056319114407
842,11.984046594579777
6938,10.831050513448162
3739,11.267749727740155
10478,10.316907602692757
881,11.965419186628164
2786,11.429151387721216
3824,11.25507529662286
2774,11.434356171288982
14932,9.403799673180593
1188,11.845033190956354
3095,11.377271821964605
9868,10.417424331635496
2173,11.562128877074302
4276,11.19228071031169
14718,9.62848475724142
7698,10.735361357105386
1096,11.881079768221895
11879,10.082909074959105
9368,10.493732304975293
3628,11.284639966475037
12461,10.201066736603176
2145,11.572007250167268
10283,10.74228582209493
10207,10.361095927036606
7615,11.600714706011823
412,12.29982980183573
1210,11.837547767634204
14001,9.650271316965625
8171,10.673699935473898
18210,8.04658137726355
1581,11.71870960989185
13408,9.784090089392707
7949,10.702489126776069
2017,11.601785798252866
727,12.048386724093662
11514,10.569553833316931
6070,10.940516947892299
11530,10.138472714412934
7392,10.773715497563709
7898,10.709280149313622
14796,9.535506072799619
10580,10.299720172080686
1825,11.648042724442922
17944,8.225101410475757
4900,11.107304844770686
11286,10.185352739666344
16472,8.905417188741827
2269,11.539877961123478
1707,11.679700125982858
6961,10.828991710152195
14643,9.488593127823297
299,12.437783393390324
11208,10.198817802969023
12191,10.829401829201434
16933,9.413672975959601
4261,11.193803635723834
14895,9.414920687630996
9252,10.514046287780443
6142,10.930843696159114
15874,9.115282160425192
9592,10.461238746052459
5905,10.9653960911734
13661,9.730900461714036
9171,10.523843585855424
9457,10.479342202122597
13788,9.706340641247593
9144,10.52846295299274
2051,11.595122772901604
15044,9.375905656618695
2535,11.483656270788222
10975,10.237338499434495
1203,11.839711657240091
9169,10.524031781676419
6028,11.854740546001937
9993,10.394723546320401
119,12.743411272749709
11619,10.290326940521094
4134,11.20992533449283
7423,10.769503418616656
5648,10.998207274988882
4596,11.147724275687043
12952,9.87929219129581
17653,8.38306733641968
8802,10.578654045060123
12039,10.230529751499619
3053,11.382152549959903
8626,10.605775330262794
8043,10.69150163284813
3287,11.345336055227975
663,12.081299926350885
123,12.732752523781963
19635,6.545062262717842
3778,11.262907766999616
7428,10.76900695903636
8920,10.563059852195614
6459,10.888822887892445
19152,7.235475038465449
4469,11.165122477153949
4501,11.160844239446474
3799,11.25996038940607
6204,11.831411195576774
15284,9.30735818385568
9520,11.380528286024976
1343,11.790575383221402
711,12.056596522916095
11370,10.170337893345451
10825,10.263435633911316
3550,11.29904760425593
10152,10.928299001367737
2391,11.511928968632633
16113,9.037093515257885
12619,9.938367125792748
3515,11.305353790208656
150,12.681714413060675
2865,11.41670747322931
12643,9.93364811543098
14164,9.615512103720377
18365,7.92991839548684
15975,9.079012264620774
1469,11.75288916118264
5521,11.015999459056847
12008,10.057525368851683
1939,11.620551312824464
7136,10.805989656711374
11164,10.205852551305078
4890,11.109420933674699
10110,10.375152301358495
3300,11.342069526045542
10584,10.298824880714635
11767,10.10242037513528
11778,10.100586878242487
10276,10.348907078929098
4967,11.096812873054237
11326,10.179064148475755
7113,10.809034779077388
8114,10.68234442993423
4942,11.099793541801033
2127,11.576040160448956
11084,10.216599770412113
3639,11.28335128139021
7604,10.74523575631234
4062,11.219218613262278
13942,9.665192291621159
8852,10.572144787467366
1448,11.760422059032374
10031,10.388164253807057
2573,11.47465749781031
18689,7.672944012407053
13587,9.747324849947915
4583,11.148997135863015
13732,9.717814385365799
8670,10.599011905381824
7739,10.730122687277161
6490,10.886140766119974
10076,10.38087324220258
8800,10.57876094439414
1671,11.690931891633932
33,13.100443686710028
7419,10.769709503158312
6076,10.939862669928498
11846,10.090315606467943
12307,10.000183135862027
4672,11.138345463638792
9177,10.522786342632724
5700,10.99151063964997
12961,9.87583368475429
5045,11.084057637002257
9121,10.531421317601865
934,11.938651265381417
7199,10.797127685490134
7904,10.708650056320547
917,11.947231965939796
11414,10.162071604070343
7170,10.80162449703015
17582,8.87105618552716
3081,11.378695542716395
5115,11.074931999853908
4836,11.116622753614296
9691,10.446259417603798
7181,10.800367100490147
13155,9.839119683503325
4888,11.109480814362445
11074,10.218323839495087
17925,8.238087569181957
11899,10.080490825629875
10830,10.262880798541856
4476,11.164017423262212
771,12.017506230133211
111,12.760557291644526
3102,11.376047908750905
1098,11.880438068741581
6132,10.932267331605557
11080,10.21699452313025
7369,10.777079529877168
5121,11.074535224885203
6613,10.872336578348415
987,11.920556226357574
9468,10.478326872243036
3014,11.389262928875688
4757,11.126973236303035
3872,11.249058872573045
1605,11.709672472828045
9971,10.398668433013516
50,12.983576139850053
12078,10.045607582002464
3610,11.287108342848565
20164,4.735320870453137
8826,10.575500469565787
4838,11.116472624108736
17347,8.54595556008389
5745,10.986155062830274
12294,10.682282472421
2549,11.481780455366687
11616,10.124160053318162
1426,11.766693658084137
1833,12.445655527535187
10080,10.380193669841535
16466,8.908843310490674
7292,10.786324908151064
12830,9.90281232462106
17422,8.510531048542687
10384,10.330675012716608
9119,11.284638710030261
12230,10.013404173366137
7192,10.798564862411085
3340,11.333632517306162
3136,11.369590747829434
4778,11.123223955901542
11831,10.093181863659495
3786,11.26176945271227
8587,10.61141989196282
10999,10.233319936903863
8828,10.575319161877207
5946,10.958308163759577
16402,8.929700114313448
3194,11.359748644121677
8785,10.580512973088362
18713,7.658321950409569
17056,9.37863061535716
13024,9.865255950051568
5016,11.088468650680463
396,12.315445749975108
16178,9.014799828087945
2450,11.501488309340706
10661,10.288049027463515
4588,11.148588384549392
2384,11.513251411843774
3117,11.373353004642214
13669,10.29667762976868
5655,10.997104049659168
6673,10.86551808666695
1618,11.705786288071707
10569,10.302136147584017
939,11.936898244634133
9418,10.486057858083734
4834,11.116749082764322
826,11.991924761602148
10388,10.330329212070495
18649,7.700114109613031
436,12.274703718242508
15762,9.154108587506132
9168,10.524112426187394
1046,11.899230179505977
6482,10.887139692450855
11419,10.160657581055833
1768,11.659175876842937
1951,11.61750167313933
3462,11.312279435870527
200,12.581949644300678
6425,10.892792658803897
16446,8.916184053415554
14641,9.48884294141067
7088,10.811592875166294
16813,8.776892369231536
6440,10.89097459321192
251,12.489284616950497
617,12.114792534080351
5449,11.02506738949063
1531,11.735050898178045
6292,10.908173703172075
10501,10.313721272719395
12584,9.945976956156871
5708,10.99062593363061
4333,11.18461304629915
14572,9.508279658880612
4529,11.15690602043053
1829,11.647067296239165
16673,8.831025350412403
149,12.683089747775803
1725,11.673199927535507
11546,10.135594809535062
8862,10.571224613158858
18021,8.172926658029082
4059,11.21949356053784
11524,10.140423549269961
3534,11.30290418876885
7976,10.699538733990618
13315,9.80229057951512
4223,11.198485916230254
4938,11.099973399411724
1419,12.678075213066887
11851,10.675827079314772
11511,10.142646175247021
770,12.018425332036871
10940,10.242335536262575
1981,11.60927692064044
5246,11.054594247301564
11240,10.193339768522115
17569,9.097048485992076
10695,11.082382520082382
6273,10.910810234718676
4698,11.134610921820782
2041,11.597205030625446
7450,10.766746637858477
14194,9.605856149230679
12086,10.043914491143576
16873,8.758082353857985
3085,11.378459921877273
4462,11.165459417259662
6618,10.871955088388267
9003,10.54988373840662
20153,4.056988775678332
10248,10.3543529587203
3021,11.388091001328592
7236,10.793395293935884
83,12.85663012426218
7576,10.749246372064432
2250,12.097339783231488
5553,11.01178611079366
6779,10.852249346757132
2941,11.403601549855479
1641,11.700600996959386
15866,9.118411469206174
12300,10.001172183825274
3331,11.335073106415424
3511,11.30571185569909
4238,11.19607682001143
5606,11.006146641849853
431,12.279796043744817
4536,11.156509059036237
1747,11.666554294371522
15582,9.210350371926182
11609,10.12472929656074
15479,9.24155799179354
2811,11.424405678175054
2210,11.554324572928483
4846,11.114986464530526
7651,10.740098510868187
2521,11.48605362959781
16136,9.032038724509105
16490,8.898966519267558
13386,9.788536752311801
9723,10.440264508567516
10863,10.255875319651208
2672,11.455134262726627
293,12.443660572748636
3811,11.257953212141267
7147,10.804240191049487
2050,11.595225929683425
3521,11.30425171925058
13396,9.786667178372449
643,12.100665462116758
11824,10.09380621374583
9378,10.492645499023965
9745,10.436903091969077
659,12.085545473172333
17303,8.565869063340275
12808,9.907150834517862
10247,10.354840203583217
2055,11.594326634132377
19801,6.2466879918856035
12767,9.914170288382595
3434,11.31640193589117
10609,10.295408011294022
7243,10.792729748811393
6000,10.949099828042533
14414,9.54799048605587
8770,10.583888848320761
5225,11.058930608781418
2178,11.561321265674325
3427,11.317665770269647
16752,8.803709584728002
482,12.227171001634545
6520,10.88152415973993
17241,8.594987218856257
18560,7.771868114797712
6997,10.823638822932757
103,12.78326702078989
3597,11.288982844485268
6395,10.895607203456489
1170,11.849971822466793
10649,10.290537470412023
16167,9.020498609182352
1400,11.77231685327872
12265,10.007518684955487
15007,9.385561782279831
3797,11.260432914404287
6729,10.857834858678299
7163,10.802579224888202
2637,11.460083603750695
10969,10.23836923918883
653,12.091733049424988
15110,9.358001468506513
7648,10.740538087971782
12656,9.931195127750696
11890,10.08156260568265
2582,11.473128986095672
1476,11.748977344185151
15831,9.131546051409765
2376,11.514298521895986
18748,7.638294578759145
14024,9.645862540051915
13704,9.724091711658376
7362,10.77832484056786
15645,9.193417992780233
11651,10.120029360215776
15334,9.292629784686019
10418,10.326504390557528
10793,10.269307057237931
5724,10.98823753521109
3388,11.324375350923653
4595,11.147794872583834
9773,10.430343993374647
3575,11.292895810443257
5883,10.969266684108998
549,12.169566325077522
15444,9.255734299266068
9044,10.544198680746135
13678,10.637133475375952
7437,10.768116501086391
2501,11.491715107286414
10684,10.283453639660722
6768,10.853675236075384
14196,9.60559351500793
15754,9.957554247490476
5754,10.985218143835722
17103,8.661432053934385
16505,8.895054119097741
9666,10.450078889348797
748,12.037226091717239
9226,11.098796937582865
6429,10.892487707621616
15,13.252367080040857
8807,10.577915618587848
8392,10.642317693952888
10841,10.2611550037765
1907,11.628473115124196
6414,10.894065383376983
3259,11.348224155813387
10972,10.23758912420756
333,12.39464876834952
2038,11.598244994926768
18131,8.106454200805365
11182,10.500346825471642
14453,9.538470769142352
14675,9.477531430247891
4956,11.82723973122268
10302,10.34525244536991
721,12.052164186365122
16413,8.926968995111487
7205,10.796609959502948
3602,11.288270772457068
9667,10.449858875626001
8170,10.67370456461061
12493,9.960326193031808
11578,10.130750607033551
14873,9.421419439189334
18811,7.571679600865179
15664,9.18898393814762
17813,8.306965865368573
17871,8.27346420649292
10894,10.250327288994743
7175,10.801233385841627
13158,9.838111347305853
4743,11.128400572153708
848,11.981486178713903
3065,11.380313649405089
3946,11.238367559309427
15392,9.273493558981382
4669,11.13915813200508
7981,10.699195834046362
13105,9.849548656365167
9359,10.495645206288463
5468,11.021824034051967
16792,8.78523362361273
14288,9.581765987860823
10212,10.36060855595085
7227,11.337700269339416
5142,11.071504627842494
751,12.034828704756722
1993,11.606882912062257
16827,8.773260750098677
1489,11.746212595790615
16722,8.814582991037867
941,11.93674509355029
1155,11.852934297599777
7343,10.781195447770514
7169,10.801626533667216
10807,10.266744288880398
14319,9.572730950510799
2507,11.490167454829185
3369,11.328429145092398
8703,10.594164183800824
14122,9.623535526146258
14106,9.627259630129464
17014,8.699997964775594
4416,11.173764817809664
16899,8.74749506072876
2360,11.517498990440194
3160,11.366365568776187
3066,11.380089830250032
14456,9.538225847660073
3000,11.392796429607223
11950,10.070517790761125
5151,11.0700902103536
534,12.184952170253675
2947,11.402800282962849
4454,11.166373397111034
10489,11.224864654139454
9327,10.5008064190834
3394,11.323398007925945
8286,10.658442184505455
8231,10.66656416587255
16997,8.704568622512872
8094,10.686123455596398
12310,9.999883506310864
6648,10.86815693534833
11580,10.12972630875764
9176,10.523050085522614
5696,10.99178347670226
12839,9.90038775311827
4819,11.119014351653625
15200,9.331336019442421
5704,10.991197290466914
8736,10.589250033195313
14119,9.623899303214456
14465,9.537065257142515
15498,9.234915904542223
4050,11.221133625650502
8540,10.618092852054529
1313,11.800827763170538
7016,10.82037810448225
11555,10.134631019027367
2491,11.493980130093869
2876,11.414725914953188
9385,10.491138097063178
3063,11.380554541597865
904,11.953825925657625
7442,10.767381223201456
7973,11.296421075565508
14044,9.642337051160101
18553,8.426020440635924
837,11.986428588835675
7338,10.781478107433538
5886,10.96837930762655
1240,11.83022944446852
6640,10.86883317544123
3773,11.26378823629783
8186,11.390026490185184
2152,11.569247195555008
15961,9.083404325022899
5351,11.03894112319101
8450,10.633899207137649
9811,10.42530949457313
3489,11.307934896723326
4357,11.18170799783307
5659,10.99678574638047
16910,8.743483785592316
4364,11.181414102837826
1196,11.842740592127145
13036,9.863035281326452
11267,10.189215216375002
13107,9.84944310878422
11338,10.177540924721317
7000,10.823363848585334
14866,9.423142636023725
6300,10.907397143511952
14746,10.247474341198377
14115,9.62563039053145
4597,11.14747498555022
3564,11.295726708296838
16319,8.96139171448002
17085,8.672109292519592
16335,8.956647402922874
5997,10.949862241451562
5346,11.040081004381491
6059,10.942050782886017
2463,11.499134809501003
9970,10.398805552260246
18289,7.985246071028135
4477,11.163092773627174
11575,10.131264353751794
13594,10.202999376741486
7652,10.740035698362412
2858,11.417080642269857
17957,8.218733245792578
16042,9.966941110313755
185,12.60996585218165
19091,7.4133673356952405
11747,10.105603566658248
11476,10.14915160301188
5537,11.013754988658482
5336,11.041738736138099
2584,11.472501307968798
5184,11.06564255418941
11295,10.18371818181261
16583,8.864393391392426
4179,11.204302998210787
7677,10.737176805872972
9800,10.427908341816428
9112,10.533631033517072
11367,10.171451494121806
14314,9.573885660952891
13011,9.867119167624239
13294,10.709347157124524
8823,10.575633237444327
9214,10.51824336953635
682,12.075254141123022
3620,11.285970911001623
10205,10.361671604976522
5444,11.026177630683268
930,11.940210771551508
7840,10.71726925495425
1195,11.84278517264604
10216,10.359756668684131
3749,11.266824139113531
221,12.53316495644341
564,12.154489835552818
5402,11.0326419785835
1344,11.790552656103632
7619,10.743948523135723
9987,10.39531688383062
16303,8.965513425830814
13302,9.805185401245748
6352,10.900653875909002
10995,10.233693770027674
8268,10.661080281161782
2691,11.450278487069578
2851,11.417859555329517
6438,10.891345173602776
8206,10.669982773717814
8296,10.656786301864086
6409,10.894455237520779
9501,10.474043280509886
12422,9.977402291735851
10397,10.329598069954823
1687,11.685067047878405
14015,10.484965470185822
15918,9.099978481378303
15647,9.19312300002576
731,12.047692785313377
7202,10.796769603211278
2758,11.437381539251566
18717,7.653589781821089
1166,11.85052206925315
14690,9.47200439132928
4587,11.1486574810124
4013,11.228090003740212
449,12.262557888396932
1817,11.649128036816844
17350,8.543445562560303
11828,10.440317123838819
8815,10.577067028203464
15576,9.211809292583858
953,11.931962720068379
5478,11.020756387163425
11273,10.188275440874573
884,11.963308487852968
13448,10.686425161609037
11565,10.132800036795865
4450,11.167262522907397
10167,11.132417324751396
1332,11.795519113322493
13633,10.26203923430022
15248,9.3191678706967
13743,9.7160248024273
3470,11.311277959250905
9421,10.485499240981671
5987,10.952414026059191
10466,10.319371528581502
14433,9.54406598292929
3528,11.303630576722771
10786,10.270793783543521
8212,10.669146074169628
11396,10.165120780630861
10576,11.144321075880125
2166,11.564014888577544
6158,10.929012886096707
1646,11.699295482344047
12193,10.022958052512294
2647,11.458617103516884
1251,11.826844566543068
14459,9.53791600808964
13118,9.846403841788186
6386,10.896404084174117
4318,11.186419400660865
8757,10.585783571616806
3987,11.232553938573213
3901,11.244859074236816
1372,11.78204150023303
988,11.91997931036669
1110,11.873223039252906
4439,11.169042637623814
1029,11.906425948229849
14982,9.391227567231958
1729,11.67216346811054
10578,10.300473480451465
19301,7.056520052247249
9422,10.485415421495267
13092,9.852836157350355
16261,8.985244916936727
10399,10.329366212399227
9688,10.446689365203296
10291,10.347140789583891
7032,10.819150087135686
18803,7.75100208778612
9350,10.4969967016375
2099,11.584317323252561
1527,11.736456141341863
4827,11.117846731248292
8027,10.693806814848333
14916,9.408190730387764
1585,11.716768758779422
7625,10.74311751818713
16480,9.598781389078551
1621,11.705132994110743
321,12.416639034889375
3438,11.315811437060793
10312,10.343849938642162
5673,10.994559819886481
6589,10.874762558743042
8422,10.638366713453598
10833,10.26259802815825
3710,11.271969205157502
11515,10.141767961390807
14390,9.554079001446581
5015,11.088609286691769
16862,8.762364343915802
15735,9.162714030302544
263,12.477373780024262
16434,8.920068281655302
13526,9.760938479718856
10449,10.322293277581366
13399,9.786391780659882
5437,11.027353272116368
12718,9.922127739754677
11690,10.777584516105113
4540,11.156001918703927
11221,10.196101194783306
6346,10.901760034003276
3955,11.23742621300948
12157,10.03120771763841
10633,10.292586123223995
4568,11.152170781629122
15493,9.2361835419337
4104,11.213388061637728
6443,10.890546113061694
19353,7.765781102724317
15528,9.225869173593809
8961,10.55600022099989
5223,11.058988866910608
6155,10.929349920839574
6900,10.836328569747899
12685,9.926432297031226
2309,11.530149279789894
4397,11.176848350278064
9878,10.415427555151298
5457,11.023771635551444
2684,11.452213214314499
6903,10.83604132140793
4112,11.212534981656992
8741,10.58849670902245
10885,10.251987169370059
2867,11.416427780361087
15896,9.107543234721517
11746,10.105623991453133
13073,9.857124191296961
6060,10.94202246545469
12906,9.887861092900112
11217,10.196552610688647
976,11.923994839798224
1973,11.611062554388647
6093,10.938137154242341
4845,11.115169564412023
95,12.806604137880656
2449,11.501546974782833
6103,10.936858851170934
9173,10.523628461539632
219,12.539758503802254
3452,11.3134325201319
59,12.944570271680895
18370,7.924398004782996
9297,10.50585079439026
17464,8.484236021258129
6190,10.92439592420415
6702,10.860760906029315
463,12.24754706717356
11135,10.209960711437342
4185,11.203628804612698
14807,9.4379857747338
11845,10.090560304505567
2735,11.440723521343347
11755,10.104508186762567
10289,10.347195331567598
4262,11.193700436478334
398,12.312039477341207
3172,11.36290225540621
15204,9.330493929058527
7670,10.737787012851957
4676,11.137524856459862
8031,10.692790010250473
14032,9.64464557751751
10886,10.251807187897079
2531,11.484062920285128
7588,10.746809662949987
15756,10.06561915703326
7233,10.793510281544043
4432,11.170094252852147
330,12.395528691224728
1811,11.65081434992021
821,11.994987967856284
2006,11.60351360437861
5598,11.007191854869811
619,12.113912947741571
1297,11.806982921404158
13744,9.715892113239466
11323,10.17973954985299
2873,11.415199068463929
9027,10.546911258527956
12495,9.960061629017584
5735,10.987116482555544
15929,9.095714846134879
4685,11.136603053126047
8165,10.674865800740342
6259,10.913572770676733
3532,11.303370420294545
12674,9.927648316402964
12136,10.036167958173914
8245,10.664195245913621
3152,11.368134347467363
5788,10.981344259991673
11332,10.17822115420148
7718,10.732827269235205
2059,11.593557537395773
8428,10.636730063660016
3565,11.295705584025857
7521,10.757130241858139
3070,11.379907083590075
3771,11.264088394075324
335,12.39211186657211
4214,11.199944729650033
2749,11.438652248395169
15358,9.286161875196646
19736,6.38367553953773
15363,9.284259754919505
4111,11.212593046569529
4777,11.12331106796684
2806,11.42525750884332
18224,8.033853024585108
13372,9.790481215269413
4204,11.20091108167827
2500,11.491828480354917
2935,11.404430040616914
4828,11.117696785399248
8203,10.670356737916844
1756,11.662497392577862
14280,10.028122614903651
3994,11.230768103161148
7355,10.779741398278432
14706,9.46431570136206
4240,11.196039753865515
1179,11.846853038108394
1470,11.752201387009855
4022,11.225980454155104
4527,11.15716867083151
5364,11.037846578366532
5685,10.993057414747781
4544,11.15517994817282
1971,11.611930628089874
11974,10.06503225763138
5919,10.96298645562448
11670,10.118046360158447
1364,11.785360388161633
18764,7.624130585661289
14893,9.416720193863208
8605,11.105877104178726
1221,11.835759407124236
5277,11.05112489841906
426,12.285340745580365
560,12.157903413542448
1982,11.609038050034057
7467,10.764155631861504
9596,10.460116025743893
6481,10.887152780367062
10490,10.315385260374832
12680,9.926661940035086
12877,9.894290387982004
3023,11.387850784769944
8205,10.67001297477555
8989,10.551841321260685
8057,10.689560253677529
7575,10.749626169832053
5247,11.054040592612916
2925,11.406538867514923
7010,10.821917993598978
579,12.138607713292158
7263,10.790328876184995
7516,10.75736230907777
5333,11.04197258532886
3477,11.31010646355043
8015,10.69509449321553
15506,9.233246023047766
13768,9.710661011097026
4080,11.216842873419715
10812,10.265523102716957
68,12.91245238828626
10443,10.323516097121344
2813,11.424124851888305
4428,11.170577399427506
5855,10.972554305541358
4964,11.097087241648182
1614,11.706873340104645
2731,11.441964228952818
8792,10.579424991364881
9999,10.39364607545633
16800,8.78216942633238
10929,10.243902008389965
245,12.496145607526325
11682,10.11598260933763
8025,10.693988278351984
6759,10.85463950878611
16550,8.876670205885981
11698,10.113237812806007
7835,10.717803143012159
6474,10.88784058972147
679,12.077854540929094
3283,11.345568970949598
11461,10.152068804647197
4353,11.182383211194814
4054,11.220500161161253
15858,9.119737097293264
4235,11.196533856215142
4184,11.203646516520347
16843,8.76823202616918
13200,9.828570022009206
12253,10.010191665163156
5858,10.972415247717974
3691,11.274694925237066
10001,10.39342860391438
7975,10.699665035915537
19955,5.7420411867732915
15171,9.3391292868091
2066,11.592385233537005
16385,9.739167001091724
14531,9.794219412047285
15263,9.314835513305631
6278,10.909523919905832
4194,11.202448211998101
1445,11.761655668126979
3086,11.37844619468015
3556,11.297919959748391
5605,11.006189799244877
3921,11.241430340791357
5031,11.08615449026763
1431,11.76523473156869
114,12.755068815832848
13972,9.656435456170243
5367,11.037458941251135
230,12.514971418534529
7647,10.740559737023338
8746,10.587336639489939
11053,10.223481914455155
18096,8.123202005381701
1539,11.73222082147138
14358,10.470751164030817
214,12.559946169152685
8180,10.672613810782384
13808,9.70109593268824
18129,8.107750181938849
14885,10.08255799685316
12769,10.598390690500093
2215,11.55344917500809
3092,11.378049168367651
5242,11.055128628751957
3084,11.378487375706227
9783,10.429324933922556
18404,7.902524418727549
16497,8.897162697957992
13196,9.829873304634372
6711,10.859902435494437
19649,6.531023389696845
9170,10.523948442182189
15784,9.143751750818895
11152,10.206967922115268
14536,9.517347016297384
12425,10.88647759436134
10259,10.352433517255829
1517,11.738706335498811
6309,10.906445768942346
9901,10.41175891695738
3848,11.252544632200971
3417,11.319260615602241
7702,10.734954331445179
6634,10.869819094767072
2087,11.587278478527425
12427,9.976937808441932
2090,11.586525308048234
5557,11.011242915620517
10300,10.345461366294101
13550,9.754790308990833
4392,11.177543633641028
9292,10.506597874859299
12792,10.628034073517291
2919,11.407852685690097
4183,11.203721448043188
486,12.225108312120502
5117,11.074862265657393
2909,11.409447620418902
2634,11.460384023550093
13824,9.697594354628446
14987,9.38976607315811
14864,9.9297350532222
20071,5.144583266605995
4480,11.163014734924195
12761,9.914867553992382
3829,11.254022602931345
10187,10.364440976943696
7888,10.711049881559608
18340,7.944811261951141
6617,10.872127820777823
15766,9.15183163509559
9275,10.509430610259429
19164,7.5036754437809785
12365,9.990426426897505
17433,9.219438854961442
10354,10.335941821140516
11687,10.327640287473452
1432,11.764504080572813
502,12.211415347844744
674,12.079256370238888
8539,11.271041147385816
4943,11.099516890907749
7613,10.744388568096436
9092,10.537136820054851
2533,11.483849835981685
10217,10.359639437804116
4366,11.18098215725068
303,12.43503443800503
13952,9.662269130494387
1727,11.67265114698197
5298,11.04740138753409
8847,10.57278763795506
5653,10.997258139058122
8671,10.598947057611941
9379,10.492545631071508
15067,9.370510044128581
9104,10.534639641364597
7037,10.81844539650974
15738,9.161916640662032
6569,10.876583858231735
4542,11.155663205738486
5203,11.061930422363618
16031,9.061492275239766
2718,11.44594556609378
14175,9.61153638043214
11795,10.098182245393224
5304,11.04544504974093
13123,9.845678338736525
16153,9.025587862810355
1079,11.8854313359056
13007,9.867570177349329
2518,11.486422339389897
12622,9.937328435704845
14219,9.598781389078551
559,12.160653642605897
14567,10.418616901974838
